shot_id,shot_made_flag
1863,0.550779906452
1875,0.39508976104
1883,0.649270401314
1890,0.651886967708
1892,0.640541147145
1893,0.647752493991
1897,0.656735851401
1905,0.645964806087
1908,0.398045388268
1931,0.651427900994
1940,0.2209223519
1943,0.638201508881
1947,0.711522951453
1965,0.329429536222
1967,0.641593114404
1968,0.639418832225
1972,0.288016244158
1982,0.656229814969
1985,0.664306310474
2005,0.36323977761
2010,0.363776016162
2021,0.637456641773
2024,0.358999865232
2036,0.618296966711
2043,0.393774978441
2047,0.40158200138
2049,0.627080280134
2055,0.653356309217
2065,0.630830588244
2066,0.654559175832
2070,0.640110591921
2077,0.133463622078
2085,0.383938864796
2095,0.408660320481
2097,0.393369439865
2108,0.547522728249
2112,0.376021002643
2113,0.352429011888
2122,0.709915346908
2139,0.640690103803
2144,0.405198350958
2146,0.665827800425
2148,0.736135669872
2149,0.373908238624
2157,0.664298686651
2159,0.644364971049
2168,0.646079705859
2176,0.578088362868
2178,0.40010932703
2181,0.66506464714
2187,0.331049157229
2188,0.654215079199
2190,0.652554262516
2194,0.553516187741
2197,0.651036546346
2214,0.6872248405
2217,0.75714503298
2222,0.63304446917
2223,0.649387115374
2226,0.64633686526
2230,0.385372836779
2240,0.544825990593
2247,0.689320476731
2250,0.640660589348
2259,0.409069857295
2262,0.644343564765
2266,0.655130727958
2305,0.650652396201
2310,0.658460202114
2313,0.539754635335
2319,0.30473298488
2320,0.39088971831
2345,0.674106123332
2350,0.387601618393
2356,0.644559969272
2360,0.399336738343
2370,0.650146298409
2386,0.652875481503
2398,0.657655679547
2414,0.329578194552
2435,0.276951743246
2439,0.613162061521
2446,0.288835810359
2458,0.654030908123
2465,0.657433916513
2466,0.647404021314
2470,0.669927137415
2495,0.325264252486
2501,0.64691949837
2507,0.667445187583
2533,0.744790522728
2537,0.650314608479
2538,0.65369660065
2541,0.674320585643
2542,0.301655816898
2544,0.368681891404
2554,0.698129936398
2555,0.697507125228
2565,0.50682337621
2575,0.296661355951
2586,0.509576539435
2588,0.646804444818
2594,0.373810194759
2617,0.552381293378
2618,0.664218583885
2623,0.0573426162119
2631,0.519644671679
2640,0.679220998633
2642,0.305822564203
2647,0.640562876347
2663,0.643041887902
2664,0.65652126
2676,0.625066315184
2680,0.110828871656
2681,0.627397719624
2691,0.647457984216
2693,0.64527758902
2695,0.544479503182
2704,0.658894894522
2708,0.680017975434
2709,0.0909439828628
2717,0.30178478219
2722,0.636978624327
2728,0.651281901138
2732,0.303022377954
2743,0.559797457077
2752,0.663373489908
2757,0.34006079764
2761,0.563605408905
2769,0.669405359363
2771,0.574990321809
2774,0.657869281956
2776,0.655940353793
2781,0.65625659761
2793,0.648806439872
2799,0.674739319343
2803,0.661326300305
2811,0.651882738156
2818,0.64996556444
2824,0.506782735253
2828,0.271282818131
2829,0.640500777288
2830,0.640473066238
2842,0.310719847499
2847,0.412450752654
2848,0.644190469608
2868,0.646425996698
2870,0.658977301337
2885,0.721230096324
2886,0.641863895698
2889,0.38988723477
2903,0.639237036591
2904,0.321959567565
2918,0.338314910873
2919,0.651936715373
2922,0.637753930849
2923,0.647815697154
2931,0.655801367793
2945,0.649743932943
2955,0.651775530946
2957,0.401775541286
2960,0.307274095834
2963,0.667154919839
2966,0.222994853191
2972,0.332966195003
2974,0.655507312978
2982,0.673300232841
2984,0.339643684887
3016,0.540213936797
3021,0.649807678466
3023,0.221953015348
3025,0.641021751556
3029,0.663847909124
3034,0.31783239084
3038,0.656932017592
3040,0.62679441437
3051,0.323879941361
3062,0.651363199155
3069,0.651433124873
3071,0.672817221533
3076,0.109143702535
3079,0.664715582348
3081,0.666245952815
3082,0.642837872639
3084,0.325059099569
3098,0.665293364854
3104,0.639484111359
3105,0.64358869307
3114,0.297995400374
3118,0.642450246524
3122,0.667850794787
3132,0.673186600007
3138,0.64465012789
3141,0.564352941769
3156,0.377611363813
3162,0.283583815485
3167,0.66680681815
3170,0.658175923214
3171,0.667647061165
3172,0.665798668792
3176,0.050059853981
3180,0.653243871217
3189,0.665931701235
3198,0.648585590291
3206,0.648537749768
3215,0.579108826461
3222,0.375747365503
3228,0.660362221528
3229,0.660758800431
3232,0.709030165849
3233,0.709197242162
3238,0.667791987672
3256,0.541616646001
3264,0.388231958428
3273,0.645763446892
3275,0.398430554988
3285,0.444165547101
3289,0.676208797031
3294,0.67323822374
3306,0.642027022323
3311,0.294390582836
3318,0.655800646757
3322,0.401958355081
3324,0.660221556175
3334,0.440455158324
3341,0.641966927332
3345,0.666950303337
3346,0.103434462259
3352,0.667760723176
3368,0.656103203029
3371,0.745184456273
3372,0.640638353335
3375,0.636356336194
3384,0.652576887257
3387,0.664645455349
3393,0.643698281391
3406,0.64733580126
3411,0.413583558684
3412,0.387870175903
3414,0.421032582231
3417,0.376711659294
3420,0.258091421258
3423,0.263024791614
3436,0.658299423081
3438,0.378142613716
3442,0.671793662928
3443,0.639401911968
3451,0.670979110996
3461,0.63917482856
3489,0.661987731105
3491,0.436839188312
3510,0.326898626521
3515,0.423199887656
3527,0.640331901938
3530,0.573208843792
3540,0.677339794269
3582,0.716711855517
3604,0.595989512238
3605,0.670014237808
3609,0.656990428092
3624,0.711227695864
3628,0.278523564818
3630,0.669163756022
3641,0.663839542996
3642,0.669859180843
3648,0.672414232914
3650,0.0682104173036
3652,0.112466044791
3660,0.648431898843
3664,0.679184535846
3670,0.658610234075
3672,0.636493350614
3680,0.569281311357
3682,0.0494561739622
3685,0.400764959763
3686,0.661941842605
3689,0.643885661409
3705,0.659937927704
3712,0.677795876825
3713,0.661877730888
3719,0.684379464659
3721,0.676610466658
3723,0.283241277505
3724,0.687636706319
3727,0.660550378162
3733,0.42497689295
3734,0.641576037667
3742,0.648547080438
3770,0.706144499484
3777,0.66717870721
3778,0.667476454283
3780,0.629889822982
3783,0.611995333715
3784,0.632760625066
3788,0.640070089378
3790,0.640070089378
3794,0.636423445826
3795,0.616061796145
3796,0.631251559211
3801,0.418667702981
3806,0.638938457392
3813,0.638750562537
3814,0.639305994342
3818,0.547891849705
3824,0.632712936389
3836,0.661553820531
3853,0.639879462665
3855,0.645282245164
3858,0.568468225142
3861,0.297640960055
3866,0.655310689364
3870,0.647814282957
3874,0.0498134336603
3876,0.667443991226
3878,0.669639790417
3890,0.631027045528
3900,0.139897931825
3904,0.642572797776
3906,0.641281786847
3907,0.660672045945
3908,0.659126670921
3912,0.573805786238
3918,0.0939949568592
3923,0.0891280353595
3924,0.649028468033
3925,0.593411783186
3927,0.396967706787
3955,0.0868774677925
3964,0.584213466599
3969,0.603509929645
3974,0.299443404545
3976,0.588003827665
3984,0.670366049359
3991,0.649601200633
3993,0.043091712867
4009,0.653938124512
4011,0.638919280306
4020,0.660703376
4033,0.639307509928
4041,0.630624118147
4045,0.185628129964
4052,0.591496623905
4055,0.643797508135
4056,0.645376001843
4057,0.64184963836
4067,0.047060845723
4069,0.642444608071
4077,0.667198247385
4094,0.659192991624
4095,0.65986579214
4100,0.650014424509
4119,0.65773446556
4130,0.421460517131
4131,0.637930905076
4132,0.416460937834
4134,0.411519649209
4137,0.210985603938
4138,0.647740202137
4143,0.666855681365
4145,0.556084130489
4148,0.670122890217
4163,0.736777965958
4166,0.648981616959
4169,0.294154444444
4170,0.637190926339
4174,0.57208150111
4180,0.664492261817
4199,0.0517468310189
4201,0.631719693637
4203,0.638676044262
4210,0.818866637415
4211,0.631614855325
4213,0.0898612643873
4225,0.641515726948
4235,0.651734853245
4242,0.649559108941
4245,0.649783175149
4250,0.64141084691
4252,0.651608503004
4254,0.578771996705
4263,0.58516503644
4264,0.587523219166
4268,0.679878155849
4270,0.634907616651
4282,0.304991468748
4283,0.653173747236
4291,0.65521541152
4304,0.639823149429
4306,0.646652057954
4309,0.643918699441
4310,0.652772971491
4313,0.669542969868
4314,0.650385841753
4315,0.652659155618
4321,0.647609542193
4324,0.666380575795
4325,0.649504287474
4328,0.663208858095
4329,0.68970811581
4332,0.652431812151
4337,0.649793163158
4342,0.641574483229
4344,0.6384777722
4352,0.649872674195
4355,0.662433678136
4366,0.664354739932
4371,0.647275044718
4372,0.639472587944
4376,0.638682067381
4384,0.649620364899
4387,0.650009462604
4389,0.645036859585
4390,0.6556972407
4406,0.6750771685
4407,0.302900358345
4409,0.0507681733164
4410,0.28259695519
4424,0.648379054472
4434,0.647273402591
4452,0.616435290736
4460,0.631386879178
4470,0.399129821268
4480,0.658694304263
4496,0.114729150224
4503,0.680043502921
4512,0.645504534618
4518,0.386544430433
4519,0.662330057653
4522,0.657527520426
4525,0.655307858954
4537,0.389926420117
4546,0.668220016275
4547,0.117613764172
4553,0.651495921491
4556,0.648495120913
4558,0.326143339247
4563,0.72036883071
4568,0.671206793996
4574,0.265133349056
4578,0.681543620674
4587,0.65088809007
4592,0.40808575126
4610,0.643566669003
4615,0.564813234641
4619,0.64838182068
4620,0.386864264171
4625,0.329691357858
4635,0.644230013538
4636,0.640356028172
4641,0.650343760555
4650,0.665390461163
4653,0.20616420459
4665,0.669717283267
4668,0.0956947920695
4669,0.689087645499
4670,0.654254765373
4674,0.664938311701
4675,0.647037348817
4676,0.632380527165
4679,0.675918188555
4680,0.145038368579
4686,0.65111125735
4699,0.645285499797
4713,0.406075371686
4718,0.672442950738
4721,0.678333594785
4722,0.677244498344
4724,0.643129135478
4730,0.118550369291
4731,0.657905482755
4735,0.644073202916
4743,0.663112417085
4745,0.672603262861
4746,0.341167080861
4747,0.656442866595
4748,0.666238914866
4769,0.654317241582
4771,0.654466476552
4774,0.659806296971
4784,0.650474329163
4797,0.646845577337
4801,0.387700544137
4804,0.748274975198
4820,0.678844805647
4833,0.631920807344
4834,0.648018657791
4851,0.66222653192
4859,0.664592375553
4860,0.0836881354168
4863,0.646224610614
4873,0.65528950112
4881,0.674471673421
4892,0.658055401409
4908,0.567461735264
4911,0.656065850985
4915,0.674433132292
4922,0.654764779741
4929,0.570353281202
4936,0.676139023263
4939,0.640449964852
4951,0.648529490912
4956,0.645785813014
4961,0.64397675688
4964,0.658349632929
4981,0.642932635554
4991,0.090906770428
4992,0.631466933723
4997,0.633255886485
5004,0.651285604619
5010,0.658923140078
5012,0.64556350658
5015,0.733952202084
5020,0.645400525698
5030,0.660607153004
5051,0.0579096458183
5052,0.534698539198
5057,0.393361140454
5058,0.533926737815
5060,0.656079521308
5061,0.663069945525
5064,0.500424946558
5078,0.50712391096
5080,0.514792722064
5088,0.655382987477
5089,0.405070201411
5090,0.657167275259
5103,0.134570756222
5108,0.647331990873
5114,0.657641683907
5115,0.646458826621
5124,0.32090732782
5137,0.540603094964
5139,0.64660482578
5144,0.65777265761
5149,0.313364141313
5157,0.672143870315
5163,0.642950945859
5174,0.655054441053
5176,0.541998540522
5179,0.678546888217
5186,0.54978980095
5203,0.325213142374
5204,0.266844395904
5206,0.681631139254
5207,0.423689195682
5220,0.636979713824
5221,0.283712575799
5224,0.663847589495
5227,0.670182975994
5229,0.677457109434
5232,0.187931251185
5240,0.347259259449
5242,0.396601934089
5243,0.65760181989
5245,0.387404430492
5248,0.538128104431
5249,0.673635945328
5254,0.651889931985
5269,0.646542295413
5272,0.654722485743
5276,0.652732348999
5286,0.288198518616
5290,0.670004728692
5308,0.597595107833
5316,0.654869947232
5318,0.546214452417
5319,0.680254954511
5320,0.444517877615
5322,0.701367480997
5324,0.671148055374
5331,0.371170560238
5336,0.0746195310538
5344,0.568627935998
5354,0.659905087296
5356,0.812976903608
5358,0.667533864182
5361,0.653147035133
5365,0.351865562048
5370,0.438848952275
5376,0.677965300963
5383,0.654422297469
5384,0.645332233998
5385,0.649689630634
5393,0.274908534055
5397,0.681113521001
5398,0.658021185152
5402,0.6596195513
5407,0.36878381177
5409,0.653111023108
5425,0.563359183802
5428,0.372101256816
5430,0.653007536822
5442,0.653772880747
5447,0.553176738839
5470,0.646244513011
5485,0.67384556537
5493,0.671322312272
5502,0.384576784801
5504,0.640070628765
5517,0.675213951782
5522,0.649145826122
5527,0.284195598455
5528,0.668094437103
5536,0.433068640593
5545,0.642169981706
5576,0.643123381849
5577,0.643995557371
5592,0.679057336577
5594,0.658186711603
5595,0.668165229677
5596,0.683242698377
5599,0.617488678679
5606,0.546845358477
5617,0.672610501041
5625,0.351738272293
5626,0.669098813498
5627,0.388469735246
5642,0.38568795026
5659,0.0867737805785
5664,0.359266963097
5666,0.330421060056
5671,0.678219622415
5674,0.676062728084
5677,0.412698939993
5681,0.666640324685
5683,0.825597971032
5700,0.553545925393
5713,0.542015159365
5715,0.542015159365
5718,0.658399911608
5726,0.395307470712
5738,0.666972038884
5741,0.347860491197
5743,0.348304935642
5753,0.555626553387
5761,0.65355352371
5789,0.37515180307
5797,0.65984876606
5803,0.648261061552
5810,0.541609415453
5813,0.663061170284
5817,0.685154809428
5818,0.542865768293
5822,0.665666078342
5829,0.474734315748
5846,0.55030893846
5847,0.673116296792
5854,0.66877321717
5858,0.5507139111
5863,0.673763607417
5869,0.670351570362
5870,0.668252907404
5876,0.738051296594
5881,0.674640287683
5901,0.677644177765
5922,0.430707782957
5928,0.285877073844
5933,0.581415676293
5934,0.284675395893
5946,0.642622552832
5951,0.663452446506
5955,0.679747611674
5956,0.168266725946
5965,0.673286612468
5972,0.645645987312
5981,0.666759261685
5997,0.539640532124
6005,0.676179087821
6009,0.683481154151
6010,0.671509432932
6015,0.661487610115
6039,0.66992912673
6047,0.388528758847
6051,0.837589139026
6056,0.639430370806
6061,0.646358051314
6064,0.675436302279
6065,0.642470422814
6070,0.647822502169
6085,0.300167376494
6086,0.69254045921
6091,0.288878056375
6097,0.667235626188
6099,0.54284994051
6104,0.311769376145
6108,0.538945596925
6109,0.538945596925
6124,0.432858384384
6142,0.297813052354
6144,0.666166941616
6150,0.650200113533
6154,0.540802709608
6155,0.642003852683
6156,0.0525600442618
6158,0.649971638319
6159,0.0508053607049
6169,0.3657660746
6170,0.833470215349
6179,0.633821812038
6184,0.415818784142
6186,0.177658316964
6204,0.795636126141
6230,0.555052105607
6231,0.635218131094
6232,0.131847230848
6235,0.638277457282
6237,0.395837131009
6239,0.665838989798
6263,0.564791559651
6265,0.67783163639
6270,0.506029205035
6271,0.673046300518
6278,0.554943901704
6279,0.378484120302
6288,0.665884131978
6294,0.64203061988
6295,0.672342050426
6302,0.366469522076
6306,0.658776890961
6322,0.216471001019
6324,0.634113909608
6327,0.669248980534
6331,0.547076397965
6334,0.67287782532
6338,0.323685773948
6339,0.33917543639
6362,0.660684631171
6372,0.555049812424
6375,0.322290184463
6393,0.684007690067
6394,0.551470720468
6405,0.0794163240682
6406,0.399391827454
6416,0.405475229929
6421,0.537954046357
6422,0.665877708568
6440,0.0960588769439
6457,0.292542751999
6460,0.428376101571
6463,0.545610974774
6474,0.28883356945
6476,0.635111900652
6477,0.658155293065
6482,0.278585428309
6488,0.661272586691
6489,0.666332687807
6494,0.675672976069
6499,0.378768878935
6507,0.69263694571
6524,0.681583807142
6527,0.677131106953
6531,0.67629656587
6536,0.538586017637
6538,0.785125043559
6542,0.388540565491
6565,0.673765789841
6584,0.645143788206
6588,0.647979964928
6597,0.660309581797
6603,0.308093519834
6609,0.29978425457
6613,0.291210810276
6622,0.658600709324
6630,0.641865488553
6637,0.66373346071
6639,0.284226197743
6640,0.697821849605
6646,0.636288236465
6647,0.5564809644
6648,0.0795259466087
6669,0.658745405206
6680,0.676963640258
6681,0.681532199719
6684,0.795621848039
6693,0.659476348414
6694,0.665532165436
6704,0.665092822462
6706,0.595085430419
6710,0.663171038279
6713,0.666976842348
6718,0.672843676329
6732,0.644203352648
6737,0.649052742355
6739,0.673039020029
6742,0.640235658879
6746,0.423176649331
6753,0.663594775673
6771,0.670410983116
6784,0.658427712732
6790,0.0699369373057
6795,0.53785568363
6807,0.643420028615
6808,0.656972175301
6818,0.660077330817
6823,0.652511312222
6830,0.553792091864
6831,0.5653124343
6832,0.653272860888
6836,0.637954276532
6846,0.659243820023
6850,0.665516363063
6854,0.657917347195
6868,0.286920578479
6876,0.431827617109
6877,0.333916006728
6881,0.740434110257
6882,0.654326425163
6884,0.646911451575
6886,0.655560180423
6901,0.661086624014
6910,0.653739599322
6913,0.641650784543
6914,0.330005124088
6918,0.270685108284
6930,0.429543613362
6941,0.654929855725
6944,0.430007972218
6945,0.65570267806
6947,0.538768546625
6949,0.289340098402
6952,0.543855379274
6963,0.430273520161
6964,0.381522509821
6972,0.303426896877
6979,0.49387166405
6981,0.676285620478
6988,0.274673982674
6990,0.651286937222
6998,0.650164351479
7004,0.643356777915
7016,0.434833425399
7027,0.654849748856
7042,0.663571079053
7056,0.693048085404
7061,0.658442883059
7069,0.419147609507
7071,0.642751146839
7088,0.424444006371
7099,0.627948341451
7108,0.658257606
7121,0.299867951498
7125,0.2872063726
7136,0.391478452324
7149,0.326608123392
7150,0.396249840984
7151,0.665393463483
7167,0.648566347522
7177,0.315094074395
7178,0.697532838914
7183,0.364365850244
7186,0.649415509178
7190,0.680874554579
7201,0.647506141472
7202,0.651942972378
7207,0.654967226929
7213,0.658557849716
7224,0.349456775444
7225,0.668387512618
7233,0.655496934249
7239,0.662182792928
7246,0.659172012322
7248,0.651343240744
7261,0.537057635711
7264,0.656177373424
7266,0.686294255397
7274,0.671780588564
7279,0.668581528962
7293,0.664648729078
7315,0.674787298164
7322,0.664723872984
7326,0.284390738717
7341,0.648935475907
7363,0.557890974725
7365,0.430931658586
7371,0.65649196349
7377,0.649314933175
7393,0.274115629866
7405,0.667594798753
7410,0.605888996241
7434,0.328124319563
7438,0.64005822729
7447,0.345978139855
7450,0.338200595211
7452,0.626162562258
7453,0.70029139938
7455,0.6668294199
7456,0.65471443474
7457,0.124110109925
7466,0.546131033698
7470,0.287463030819
7474,0.650059205179
7487,0.426133062647
7488,0.542712271686
7492,0.300992835657
7496,0.646434802086
7501,0.394190169916
7505,0.428900850979
7512,0.666873629451
7526,0.407779414863
7536,0.366234990432
7538,0.383638182489
7539,0.621110432984
7544,0.285899585059
7554,0.447773189811
7564,0.656227761671
7566,0.378025001622
7580,0.37417099417
7581,0.332275583087
7584,0.646308411493
7587,0.672231089074
7589,0.611653337044
7590,0.617166947128
7594,0.439657483964
7597,0.638838703262
7602,0.160314275709
7603,0.628735815011
7605,0.375346497561
7609,0.638761401578
7613,0.63329076231
7619,0.643294411289
7625,0.646051855262
7626,0.533181371277
7636,0.529946139728
7639,0.284152989783
7641,0.655480643876
7643,0.169471173809
7644,0.661072094598
7657,0.636529780829
7661,0.344211970751
7666,0.661055433584
7673,0.654839541966
7683,0.587131963074
7685,0.62812578109
7699,0.645091762737
7704,0.309071963459
7705,0.414667886964
7708,0.41352149795
7728,0.657286676729
7733,0.640675483626
7741,0.552859832769
7743,0.653887146055
7745,0.680287039169
7754,0.366763399974
7756,0.65320036907
7757,0.640368517753
7770,0.416128638386
7773,0.0483980846772
7774,0.636651356765
7776,0.377116352012
7777,0.656060825668
7778,0.657219751619
7781,0.568925714146
7784,0.663503228423
7789,0.310910078471
7794,0.401059500389
7799,0.64817973583
7801,0.355641323031
7818,0.673842245944
7823,0.643914724501
7828,0.638767299742
7832,0.636556045646
7839,0.644911964222
7851,0.36207976853
7856,0.638704602114
7868,0.580406918626
7869,0.746762429933
7872,0.692508458066
7874,0.695020386593
7878,0.668538682214
7888,0.648711071003
7913,0.682046516374
7923,0.63707263217
7925,0.575065599594
7926,0.423779838072
7938,0.662888225503
7942,0.314603931689
7945,0.637208649995
7954,0.418078946564
7963,0.637398074622
7969,0.639280456954
7970,0.499585513392
7977,0.503195523936
7981,0.645298348411
7990,0.668298559916
8020,0.410264389313
8023,0.644384906597
8025,0.445477086871
8034,0.551807102364
8039,0.636092146114
8046,0.646543403778
8051,0.640072414752
8055,0.636285419736
8060,0.638475716924
8063,0.657497878524
8073,0.0557798872363
8074,0.645569199408
8076,0.309943834466
8080,0.649637359651
8088,0.653215831512
8102,0.502454667364
8103,0.540234732192
8104,0.540234732192
8105,0.634711143882
8109,0.660335514068
8115,0.543233150007
8121,0.383538885026
8126,0.654104356497
8135,0.293400199848
8153,0.396196438886
8156,0.661969527779
8160,0.377634848806
8161,0.632938596597
8162,0.645980909572
8171,0.64786818502
8181,0.676518286514
8183,0.656562848837
8185,0.66367254083
8191,0.088585791061
8203,0.693115396107
8204,0.426278548242
8207,0.405600033836
8208,0.627640864052
8209,0.400188266602
8210,0.647491562146
8225,0.643496046038
8226,0.658488809927
8231,0.385474658508
8233,0.733255385836
8244,0.365190755144
8250,0.645852618365
8261,0.540234732192
8265,0.642907330877
8278,0.649511945711
8279,0.676475080665
8280,0.665371157117
8296,0.292148650664
8299,0.6479360822
8300,0.645645115453
8301,0.668529328791
8305,0.636400297411
8327,0.643136125024
8334,0.639284403175
8349,0.687954515847
8355,0.671675675861
8361,0.67230290698
8362,0.652045579234
8364,0.665114952145
8365,0.664577049262
8375,0.662467753948
8378,0.363554378831
8380,0.65895865471
8381,0.654259408822
8387,0.644687153276
8399,0.294385057334
8402,0.0814593354768
8409,0.646131207104
8433,0.395894356351
8436,0.636108691934
8442,0.643974499571
8448,0.644921423799
8464,0.655210925251
8469,0.421496571357
8474,0.418118599563
8478,0.635627736237
8482,0.627354470884
8490,0.75222823209
8510,0.635792972076
8511,0.642867842677
8527,0.644935022751
8532,0.687064188926
8533,0.639571817185
8538,0.635749341467
8541,0.645650427194
8545,0.631324996603
8553,0.657440822556
8554,0.642127117691
8555,0.632939922965
8569,0.670115079332
8586,0.336069486688
8593,0.646263772422
8600,0.0513593157126
8606,0.33945744258
8607,0.671715523263
8611,0.661456610837
8613,0.392865825164
8618,0.31615877437
8630,0.65965596698
8637,0.645490812057
8650,0.64628660077
8652,0.738019782182
8661,0.567388206506
8669,0.631094311913
8673,0.647685678007
8674,0.647685678007
8678,0.304339934715
8682,0.664471268281
8688,0.649176490953
8689,0.336709557191
8695,0.657302675409
8698,0.652001252747
8703,0.661242148062
8709,0.641126520877
8716,0.635201265869
8723,0.671009495092
8737,0.417593531359
8753,0.645423372983
8773,0.550879352663
8774,0.668025609724
8778,0.394250587747
8786,0.401319876275
8794,0.561487201701
8795,0.422438490143
8800,0.69752108739
8804,0.637735181101
8808,0.641646812786
8809,0.659418056892
8817,0.547983478005
