Id,Last
90345,6953552738579427778531249187500
90346,73
90347,347117
90348,95367431640624
90349,2
90350,12569363
90351,150348
90352,16449181879032096013740
90353,2617
90354,2003790
90355,68
90356,798034027998859524
90357,1064448000
90358,3
90359,322425410952503720400913
90360,80313433201
90361,55324571848957688
90362,184
90363,2759434
90364,60
90365,51844
90366,2111
90367,22625810378491708
90368,2
90369,7625597465304
90370,156
90371,0
90372,147926426347074375
90373,228
90374,9
90375,-4145626343257056
90376,52858423703753671390658
90377,21960
90378,951691164013203510495082805169876313498509196032
90379,10005657004627715960
90380,2385126419825231
90381,11953
90382,-546957850901539335840
90383,25
90384,2624
90385,410
90386,72594030500
90387,19333
90388,3
90389,9107029927925714
90390,1
90391,89
90392,572
90393,22780807409042242560000
90394,26
90395,12099
90396,756
90397,563
90398,-12253967233389523820544000
90399,72
90400,1
90401,138450960309882
90402,250365248652172910
90403,0
90404,8169
90405,4862
90406,1126
90407,61681
90408,780
90409,450436025
90410,41615651706032541197843
90411,751
90412,2
90413,4474265565293272517286
90414,514355533864732725
90415,24157817
90416,60907190511553979457004412118419080463155200000
90417,1029
90418,1071049287
90419,7917664916276259668550
90420,476599842805
90421,11035000000000000000
90422,131184
90423,1725
90424,387420489
90425,9520091930911
90426,17
90427,4488901984666613
90428,76499520
90429,2
90430,2
90431,155514358139135959
90432,130
90433,826393
90434,1
90435,-516241740263310751317668520736
90436,4106643801600
90437,71
90438,215444
90439,41164
90440,343976
90441,24512116566896662943648857456640
90442,88
90443,20
90444,4584
90445,59
90446,45469276109166591994111574347
90447,339264094146462983651328000000
90448,102
90449,148
90450,2475989
90451,0
90452,1
90453,261369371
90454,53532
90455,9210347984
90456,683494734409
90457,455061829365013525895519
90458,2545034872510264
90459,525
90460,4494655882
90461,1955049249155875335764556836119978483886656454640
90462,6215927122198944
90463,2644
90464,46
90465,2292486345026923
90466,-303248408
90467,6
90468,1962794208713975883415
90469,562876144341077
90470,3
90471,142
90472,2891218911926091087027201634564
90473,11882007579259
90474,1
90475,7109
90476,261
90477,562000363888803840000
90478,398
90479,-1877081987610245530
90480,171280004505174567476351
90481,0
90482,382625479333794154176056730
90483,28189314873080070171124
90484,120152108392
90485,14366768178214114259445967952070
90486,1304285
90487,885901
90488,4265518180073472
90489,727625190336114167472388
90490,72303720506476062470266309
90491,218
90492,440404155129948147776
90493,2819
90494,414
90495,0
90496,335523840
90497,2547
90498,3639
90499,152790313444845397
90500,1728061733
90501,1730405083684853119755316
90502,4
90503,236
90504,3012
90505,420
90506,6480
90507,18698
90508,179
90509,6
90510,2
90511,27935264735232
90512,114058401
90513,1733165349822817
90514,11838096715
90515,121
90516,671047650
90517,1
90518,76
90519,6642697774712213
90520,99449133623220179596974346585642106880000000000
90521,20
90522,10000100111
90523,77377
90524,1
90525,8
90526,171033917741551369
90527,435
90528,202560
90529,7473178447882102229
90530,125
90531,1900043880
90532,0
90533,87216664
90534,6
90535,81475594253
90536,706769028239
90537,3271
90538,12429
90539,54492396756
90540,3049
90541,37154172
90542,5
90543,1024
90544,192651906939967689
90545,49083319176509768
90546,6
90547,217
90548,648070211589107021
90549,85375278064
90550,-15953943354322290304000000
90551,24
90552,108
90553,1445101251806
90554,102624620269242652430785
90555,75348649206675611
90556,8106
90557,1822198573
90558,2568285560
90559,24669610145575233317540
90560,215060308589382272
90561,13
90562,57
90563,3232601036663613174009984612954335460652964980182760163363015849805536730581466940964863
90564,177898521
90565,7
90566,1464064614481015729
90567,34145180671088019813488798475366394184193477615213303683031012996650190080826664983024305988320017979711374101114480000
90568,3675
90569,197
90570,2863311529
90571,2594628782449337737766700740
90572,37
90573,14
90574,181
90575,15901
90576,27972502
90577,6
90578,0
90579,9408
90580,19
90581,2957
90582,426
90583,16
90584,2309219
90585,111010001220110221022112021201
90586,87719
90587,1362
90588,10584
90589,31621
90590,28658535
90591,210
90592,92263548659475375193
90593,1226177
90594,54311579841579438918099328713
90595,7383188993
90596,13848270995235582268846758977770
90597,5335
90598,1
90599,280693435596
90600,1901588877840
90601,1073741824
90602,2766341857504878226501200
90603,68
90604,1555
90605,53271
90606,9229582285
90607,29683374847
90608,186
90609,1284
90610,15141
90611,37
90612,68903
90613,1599109448865
90614,160
90615,1791544805630470515625
90616,1
90617,67
90618,20140445929353
90619,601
90620,1114070627578
90621,34
90622,197923606218617044173365
90623,393423
90624,2707657158721536000
90625,290
90626,5
90627,21991
90628,4611686018427387904
90629,2
90630,1838300090661189305
90631,128583032925805678351
90632,15776
90633,0
90634,2851
90635,4
90636,8671632918
90637,26038773922578490153470593775940352227
90638,78
90639,16
90640,25
90641,4906973
90642,6015901
90643,86134630141957550628261532252390058231417831318795074704890644033088478051503964693639295413423482601219
90644,14988545712
90645,9
90646,-30874848551033891160225
90647,2232942124
90648,7736
90649,110921723058061312
90650,10599
90651,10609
90652,2295919134019
90653,148926738
90654,17043643041857548
90655,0
90656,54592
90657,47856472218
90658,8
90659,46781700029539016314279246512
90660,148
90661,7
90662,12
90663,48
90664,4346056823245242420
90665,72904426459924759331
90666,4859051673972177459072000
90667,637
90668,462
90669,177967
90670,0
90671,1119472036
90672,7022246822099
90673,362880
90674,43620761600
90675,8223172535940812848111745
90676,2859
90677,2
90678,783276479595
90679,274040260725697449984000
90680,26670041125
90681,1496
90682,14003768336412308
90683,709
90684,40320
90685,2
90686,2225
90687,231390081746732292
90688,7336277575618726
90689,129
90690,169053487
90691,2
90692,173374233226197726321793
90693,8655143510093
90694,143560108604864491
90695,14489879077804032000
90696,2032
90697,318767877586
90698,156
90699,1765
90700,5027
90701,51090942171709440442
90702,1907
90703,134
90704,3628653641
90705,984
90706,4
90707,17621206
90708,2199023255552
90709,121
90710,21864887814006548202566779165
90711,1
90712,0
90713,1191781442742137
90714,20598907656583661830059012023854019281401261305753481
90715,5828215
90716,78
90717,1902063885622909594
90718,-86906539145280388735428613632
90719,1873569
90720,119
90721,42
90722,58935768
90723,0
90724,520411082988487293
90725,259652650426783927609
90726,2522185086
90727,19679
90728,8
90729,302
90730,1118037
90731,3523868888
90732,441496
90733,265790267296391946810949632000000001
90734,12524503
90735,2
90736,2658458526916981532120588021462151100
90737,376
90738,7273214936974305201570
90739,135
90740,284229792
90741,190
90742,0
90743,9038143
90744,307
90745,170
90746,1267650600228229401496703205376
90747,2432902008176640000
90748,844596301
90749,6348
90750,786680914454
90751,972
90752,505
90753,33331
90754,2
90755,56523637237014847291392000
90756,2581981034024
90757,125044668702632018
90758,44
90759,43151
90760,6
90761,4265428871616150
90762,58081
90763,1607
90764,325164
90765,14
90766,848
90767,1234444321
90768,4
90769,6599
90770,111101110110101
90771,29843705355
90772,2706397280528315148
90773,305
90774,2196283505473
90775,6450
90776,205524308
90777,16777215
90778,16801151910
90779,91706269
90780,8630791843077974
90781,9846032571
90782,9722
90783,144115188075331585
90784,833
90785,4625668616761
90786,21840
90787,2680
90788,1479
90789,317172995786425445
90790,8073774344085
90791,585754
90792,3
90793,11251552203877414021147115975678570
90794,2120
90795,9
90796,1
90797,1521
90798,163427632719
90799,1
90800,300
90801,24928547056768
90802,34103003909455872
90803,19
90804,2524292893556
90805,21144480
90806,3265171
90807,260
90808,4542
90809,22201322976
90810,2
90811,103
90812,8864360144543549996813
90813,111111111222222223333333444444555556666777889
90814,15487146900
90815,1684014920622795463665019
90816,141706826771491368
90817,71
90818,1
90819,0
90820,691
90821,5
90822,729
90823,940
90824,3054068039108858195570513558702127273
90825,78941171881894716
90826,8201519488959040182625924708238885435575055666675808001
90827,26
90828,146
90829,30651695947
90830,110
90831,616318177
90832,30293865359314
90833,25919
90834,4423
90835,2
90836,3
90837,1024
90838,72
90839,3
90840,16715117321502
90841,176
90842,93151725128
90843,11110111723135559111044984144653124782571
90844,2242822081859232960548754
90845,2
90846,20524231145279587298876714943337
90847,823543
90848,0
90849,1214967840930909302
90850,1223
90851,468547255228956672
90852,2876132
90853,7
90854,163073
90855,70
90856,0
90857,0
90858,278228071788929995416
90859,173
90860,5
90861,191
90862,419
90863,500088489489
90864,4045278841893314992896
90865,7693
90866,38
90867,2133872051606574
90868,20
90869,1
90870,182818705
90871,32619102208
90872,13954111172802
90873,514
90874,809
90875,6212746113
90876,20
90877,71
90878,327600
90879,16231
90880,7777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777771
90881,54
90882,143520826707743446496036408692
90883,185835286
90884,1140
90885,81359
90886,43
90887,304465936543600121441
90888,191
90889,3928413764606871165730
90890,1476227
90891,495
90892,0
90893,3522660270539
90894,-134217728
90895,5985
90896,148877
90897,5264344550636729304011557445558608029761914394
90898,130132
90899,1939589056
90900,0
90901,957638421
90902,63
90903,45685483585216535296125
90904,14887093306681068252201
90905,194376407794905718
90906,201
90907,-27
90908,5317440
90909,166
90910,56883358880979630186940014533369490
90911,3581
90912,3
90913,-26784943833122921085534208
90914,653
90915,2333521433367183360
90916,5
90917,63
90918,107
90919,183648021600
90920,188829284972
90921,383377554
90922,5569
90923,28582
90924,15
90925,68286
90926,25
90927,1741769316989023076352
90928,258809102457332568964
90929,15270635323
90930,116624
90931,2997875890272
90932,1326180436400932
90933,1
90934,1557
90935,144
90936,21099242329057240
90937,102934030004208000
90938,132
90939,465656541
90940,588952
90941,339024
90942,20991
90943,4512611027925
90944,1
90945,13259
90946,16091385
90947,1031031031031031
90948,209
90949,237866
90950,101270
90951,3886911446418
90952,303842114083788450267402853513117319834854491401577630846309273875657852752036755
90953,1
90954,104
90955,256
90956,931963581151516477440
90957,785817263725
90958,410
90959,176
90960,322
90961,4760
90962,3462621507551059902
90963,186244810780170240000
90964,365721616201373974378410
90965,2556
90966,63
90967,-1044242762736047104
90968,317
90969,702
90970,1
90971,12350
90972,78
90973,886456
90974,1728872072754637865984
90975,215
90976,85064487085440
90977,12994829
90978,71
90979,4305
90980,3
90981,920942694050320
90982,70776567154223847830016
90983,64
90984,1
90985,563242204233
90986,13
90987,4353
90988,42564714900
90989,140477702503827052
90990,345817984389817044657122
90991,269815127746582978560000
90992,-2
90993,9
90994,332834181990220
90995,72057594037927937
90996,57
90997,198
90998,4430
90999,130
91000,9
91001,361
91002,1410817
91003,65998063
91004,900
91005,107
91006,2579588216958
91007,12
91008,162129586585337280
91009,723
91010,222
91011,-21505924728444
91012,16
91013,1
91014,20653896398652
91015,126659
91016,11003
91017,1906500
91018,10
91019,1221
91020,18040
91021,91
91022,12033222880
91023,1511
91024,1191016
91025,54211567410
91026,3343432166097650920872
91027,374031347287341441297064
91028,273
91029,89760
91030,1166803110
91031,1
91032,1077
91033,1
91034,142
91035,29186
91036,302258226703131
91037,292176517015939695007
91038,305190813989360271816409
91039,888762800741083578881
91040,132
91041,310078
91042,7459
91043,813
91044,305013731457236950790
91045,4294967296
91046,232019200929515380
91047,269
91048,80163
91049,1405
91050,-148732421110480064
91051,203
91052,14170967905
91053,86
91054,636456428289962382785807
91055,34605257914722575451
91056,159
91057,549964241638455480
91058,1
91059,491
91060,27
91061,1737
91062,373
91063,2
91064,55863031875
91065,7985879579
91066,50
91067,116506
91068,52
91069,962777163534286799196
91070,418364165757172442919546303805118823151668308251259902807
91071,16087
91072,6
91073,685578
91074,1
91075,50136483
91076,3563
91077,882185444649249777913
91078,37
91079,13435423580389583265792
91080,48681864
91081,340
91082,268436213
91083,184486528542
91084,5605
91085,5279
91086,5589604855382751
91087,-45695540009113634492156662349750599680000000
91088,37
91089,65
91090,2792
91091,34459425
91092,373
91093,37
91094,93
91095,3403564972080411622205113812290
91096,2369
91097,4
91098,15630954703539323090
91099,2808
91100,7040
91101,1177711
91102,0
91103,570497115729
91104,49039857307708443467467125153076407586398190249948742656
91105,27
91106,13027308783283592
91107,219
91108,2701972433782702080000
91109,17
91110,3213
91111,2
91112,120752
91113,2
91114,496757803961266447
91115,63379954960524853651
91116,-1
91117,32814
91118,2
91119,561
91120,10837
91121,38579506813
91122,2471493519758983073
91123,-29914788669101073817179362
91124,38045133481
91125,664547
91126,362
91127,5004
91128,1121121121
91129,51095411
91130,2354897039700605400
91131,286
91132,21
91133,2220029652331
91134,135135
91135,2
91136,9
91137,6
91138,313263194520552901427408971
91139,169
91140,93112729
91141,22479598186937674926509533561
91142,55354
91143,1649314633
91144,197501840
91145,8419320
91146,2812085452234451250
91147,1897
91148,3827025150533953669
91149,6138217538155860
91150,2136758627313217104448
91151,9000
91152,0
91153,0
91154,14888
91155,1739475973516343296
91156,7455
91157,1867320
91158,70
91159,2243353120897
91160,20062
91161,135
91162,13848466284350
91163,330795842217
91164,4271903575869601
91165,385
91166,12024012
91167,45689552336236576768000
91168,781665696
91169,298366
91170,0
91171,2227825214147655788431110667440233064879987880421955931545425603586478
91172,92703029288670
91173,270382410201
91174,768398401
91175,1
91176,1
91177,122607894528
91178,125
91179,2
91180,104255099738019625697280
91181,0
91182,37359132548315097216
91183,5251502340
91184,2097152
91185,5250
91186,114
91187,6543211
91188,5206367514895562076642
91189,0
91190,5915566903646796343481287921
91191,184
91192,1985127662637080
91193,2444965457206408
91194,8929933841268928
91195,6
91196,4596125898531178643947012816
91197,41
91198,96956926
91199,4705265659
91200,108
91201,816677398144221
91202,488769846799627203
91203,66
91204,3666044711577832
91205,1567407235
91206,3003
91207,42
91208,1
91209,-297697344982
91210,76155759576
91211,50700551
91212,107474295428549047272
91213,322731899043840000
91214,13
91215,2304
91216,79140892444806360
91217,79981665585029
91218,1
91219,2009
91220,13617278
91221,7107410747
91222,8
91223,18151560
91224,27304
91225,-5369365617089977921391189
91226,237457043901226772247998
91227,131
91228,720
91229,3
91230,9218751
91231,180690049
91232,2
91233,6419535615261099235478072782943388
91234,5008612500
91235,84929
91236,0
91237,224
91238,47959
91239,386404
91240,546807873520742400
91241,20
91242,10803851806245324942
91243,33475276596812193
91244,1305096
91245,0
91246,2409063640594490880000
91247,34662321099990647697175478269
91248,1011
91249,30
91250,341
91251,29249267520503807
91252,8115349815
91253,40634185402
91254,378
91255,2065
91256,33333030008888808000
91257,477
91258,0
91259,48
91260,1056582600192000000
91261,898998898989989888
91262,3855
91263,2
91264,827
91265,143981745385748627
91266,3219980044337424
91267,-1
91268,18111655081108453
91269,2363207541
91270,97613
91271,503
91272,82239
91273,359946241929477448403523246795300556527932947115524992
91274,997
91275,3
91276,236
91277,1
91278,7
91279,10260
91280,214580603
91281,4433660417573
91282,151435540432
91283,148685575801244993376
91284,511
91285,56353915920328789667528
91286,13027681441
91287,5
91288,3
91289,560259
91290,151653330554452607104
91291,76176
91292,417980115131315136400
91293,3
91294,3431346397643014818
91295,1113
91296,3413064
91297,1111111111111111111111111111111111111111111111111111111
91298,16
91299,3457
91300,36973989
91301,1001
91302,5971740485877985870242979858702429389929351215
91303,85045859176792827
91304,823543
91305,65
91306,196
91307,627
91308,128
91309,157
91310,271732164163901599116133024293512544256
91311,289683694927
91312,23
91313,81208
91314,584640904301741699504623887947
91315,32252341081429
91316,77371252455336267181195263
91317,1999399999999
91318,108
91319,725168149513389307543056971716033431701831
91320,32
91321,3632
91322,427
91323,1020191144865623440455270145683555422808365843606721760320032
91324,2066951
91325,240570205162118893
91326,5
91327,950007203269
91328,111992720007168000
91329,8
91330,455998766404
91331,1477
91332,14
91333,99414440839732473
91334,2
91335,2366564736720
91336,3596737
91337,140706863394
91338,10002039828958828561
91339,881
91340,204
91341,10000003
91342,727
91343,525893003079214694400
91344,315692415197006
91345,4871909504323
91346,164249358725037825439200
91347,2
91348,626279667948552452
91349,1366619256256991435939546543402365995473880912459
91350,154866286100907105149651981766316633972736
91351,3273390607896141870013189696827599152293599089395397756694773868291726792119530172040230983402733964346814858022765439290901496446006940490331586560001
91352,4173934632
91353,49860
91354,3
91355,1099511627776
91356,966978394573292
91357,40570
91358,1
91359,473366777478651
91360,840
91361,1068920105772796102633531337368359482127315843763564268088796774223747755119986736765386063992951681
91362,96
91363,35860
91364,0
91365,8150
91366,402
91367,253935
91368,1885387563728896
91369,8
91370,667
91371,46141145945628665
91372,13129
91373,10
91374,66940461343250
91375,98892534
91376,2757288942600192000
91377,51090940513901948778
91378,4096
91379,-61733919421613462
91380,696069772228840393
91381,166
91382,1
91383,317
91384,104279454193
91385,498
91386,4480981113642949878240780781141254929604041319893664
91387,1873247115919774088
91388,3221225471
91389,110681
91390,921
91391,53
91392,49
91393,88
91394,188679711875
91395,2644331044775519933
91396,5571469
91397,930312555383281809375
91398,1
91399,1217
91400,848750603811160064
91401,70
91402,27514634239999999999180
91403,5828
91404,469
91405,109
91406,1
91407,173324939
91408,4836104
91409,13496292655106471
91410,2
91411,12
91412,1378
91413,1
91414,5319504
91415,2
91416,90
91417,1412080573542
91418,7
91419,1526817600000
91420,9998202729808
91421,302101709923756073800654275737927385319576932502732800000000000
91422,6168942
91423,3580
91424,563
91425,994
91426,27987027523701766535844
91427,2415977451999318332950627138384873223959560000
91428,938255682540
91429,72900
91430,454
91431,15101701
91432,1
91433,1
91434,83
91435,-1687568062633590601135546875
91436,2124001923
91437,7240
91438,1983295161343761814393139138003147798350023823439773839309854050176
91439,90
91440,2260761331227
91441,1
91442,2
91443,-18550414761518537710312500
91444,41345
91445,258015134469182560
91446,232
91447,300629890583706167610723324054426034948
91448,0
91449,283942098606901565601
91450,2162268321240
91451,115788137209866023854693048367775
91452,480
91453,551396758362865932
91454,-1
91455,20454391785
91456,47
91457,129936075921
91458,1191949103431492563
91459,1048817
91460,21780
91461,1968300
91462,2520
91463,470
91464,2168256
91465,101
91466,128547
91467,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
91468,7
91469,19856
91470,113315027550
91471,1
91472,34430542485823502
91473,373205366478956820
91474,195842622547532763968
91475,3
91476,145
91477,1
91478,119
91479,12347176242987457664783
91480,9133
91481,317
91482,70
91483,2
91484,7
91485,0
91486,89701085753275011507940
91487,-4329895362560
91488,342
91489,16931
91490,3422784401
91491,496
91492,14
91493,0
91494,6198
91495,52
91496,1001
91497,6510275427522198876426
91498,146
91499,127
91500,111
91501,1680930631372929899355415
91502,5729938855632345013
91503,675824289510077938157099920
91504,73
91505,717027
91506,34
91507,144
91508,199938
91509,0
91510,298031069141855
91511,5352871641494664941461782535
91512,218
91513,122
91514,49382721127
91515,71
91516,3
91517,812479653347328
91518,283117
91519,2454279365
91520,8315
91521,61
91522,32297
91523,4526156600
91524,17715530704266966622328
91525,1
91526,60326
91527,457
91528,5780
91529,1320284
91530,577
91531,586190042199419197
91532,272
91533,1335
91534,24220233
91535,2041
91536,51520
91537,8765739330296610816000
91538,24157858
91539,31
91540,4357
91541,766578879858024
91542,16577057438761
91543,12864972023450485679400300069493738
91544,229
91545,135
91546,66345156372852988800
91547,7516192796
91548,343015836691596183
91549,263
91550,668609899
91551,1
91552,610649258608125
91553,545
91554,14317643160925409116160
91555,1
91556,159728191141
91557,123
91558,379
91559,7
91560,13369
91561,877
91562,0
91563,16752745298264669840183664790312981823804061660537952218518280274360024
91564,77611438870
91565,4020
91566,179
91567,476715857290
91568,95
91569,169
91570,4973
91571,128
91572,5197
91573,1270899359733
91574,2454267040
91575,4
91576,50
91577,2048
91578,361218009407664960
91579,3
91580,981
91581,41624
91582,290
91583,65120537016867
91584,80
91585,31531872
91586,6590156148912
91587,21
91588,7967
91589,14
91590,841
91591,30052178620241342579800569752518387643389968384000000
91592,2
91593,17704338387777976852462465598115049461004519
91594,138982582998
91595,-7567377513364063567872
91596,29
91597,22475315426770
91598,9675736244048801824
91599,101468332
91600,5516815412193254355313652349796352
91601,26801640858939693
91602,8
91603,7489
91604,333
91605,20910
91606,5
91607,2
91608,3854
91609,33238610095183531376362138
91610,645527
91611,3227
91612,0
91613,62871632567144951635
91614,11
91615,453940832229
91616,45666006349045615904
91617,210526315789473684210526315789473684
91618,1701
91619,666666666666665
91620,28
91621,51840000
91622,498066
91623,81
91624,971
91625,1880024
91626,647111
91627,3581
91628,151
91629,472141867849
91630,360
91631,3
91632,36457601891708
91633,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
91634,118099
91635,757033751
91636,6
91637,616
91638,639
91639,0
91640,113
91641,1
91642,3829294
91643,3223470464162676
91644,12
91645,407445169101665904
91646,1313291684789
91647,32768
91648,112020480
91649,2362
91650,106
91651,3
91652,10
91653,221400
91654,73
91655,262755041438890
91656,3055565449129670
91657,715
91658,29201332000320392849280
91659,194066092450611195098040
91660,126928214706858961
91661,14888352895181248
91662,1
91663,2147985
91664,69672960
91665,1731
91666,27528978458057805
91667,11154
91668,313
91669,14
91670,45065827217925
91671,11543127800041871
91672,4302
91673,580197442656
91674,17394297682298725368562
91675,6423032
91676,142843312073975729801785200
91677,3776994870793005510047522464634252677140721938309041881087
91678,6
91679,831384
91680,94151567435
91681,688516109116593309
91682,697882405841324552721582569
91683,1181
91684,75
91685,6
91686,7
91687,12144
91688,742
91689,-412819053275844054102037
91690,243
91691,42921569361133279517141175
91692,3
91693,1347914262528240
91694,326
91695,12010
91696,283082146329287
91697,1644934066848209911
91698,16217557574922386301420531277071365103168734284282
91699,912
91700,186086600
91701,65946510374136
91702,3
91703,691
91704,448
91705,29947
91706,319
91707,94
91708,12591
91709,11
91710,228674496511259030
91711,165
91712,374703951
91713,23806
91714,9651451
91715,480
91716,750599937895082
91717,150326929
91718,64
91719,2748853048
91720,73
91721,105263157894736842
91722,8
91723,1156000
91724,846136323944176515621
91725,7
91726,33
91727,20
91728,19
91729,77
91730,10232728055191
91731,4571419424684923104187906920444592128
91732,266033
91733,295422965429980829725911541023975936
91734,1
91735,26064975970269506857723
91736,7412
91737,600363
91738,-10
91739,4233
91740,110977389012
91741,8590000128
91742,6
91743,3951
91744,15
91745,49864411953151840
91746,2324
91747,297
91748,6
91749,2643803004141585682944365943
91750,109725805552567745304
91751,123
91752,211803668881914847
91753,6
91754,232043903671421293
91755,0
91756,9131793
91757,123857499353216256
91758,1879048191
91759,53555
91760,1123658749
91761,8192
91762,117675702292067958725570
91763,0
91764,8192
91765,505162253803288598888223487713
91766,406824
91767,0
91768,2
91769,24222544060981
91770,7058823529411764705882352941176470588235294117647059
91771,80
91772,166
91773,6666666666666666666666666666666666666666641
91774,162
91775,78206
91776,0
91777,-1
91778,258438180
91779,5
91780,42
91781,111111111111111111111111111111111111111111
91782,94365
91783,0
91784,70
91785,70933703913940
91786,26
91787,122151189577128
91788,19315229942277159012720
91789,9
91790,1073741760
91791,20836827035351595
91792,3125219575155651450096795648000
91793,79608
91794,162
91795,1
91796,0
91797,568281131800
