id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
879,0.050781,0.072266,0.033203,0.023438,0.0,0.097656,0.015625,0.0,0.013672,0.029297,0.054688,0.001953,0.10352,0.003906,0.001953,0.0,0.013672,0.035156,0.011719,0.013672,0.0,0.0,0.0,0.0,0.001953,0.009766,0.0,0.0,0.052734,0.007812,0.0,0.0,0.035156,0.0,0.019531,0.025391,0.023438,0.0,0.001953,0.0,0.001953,0.007812,0.0,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.060547,0.0,0.003906,0.0,0.003906,0.0,0.015625,0.011719,0.03125,0.017578,0.0,0.0,0.066406,0.001953,0.0010796,0.0010154,0.00096941,0.00090889,0.00084588,0.00078831,0.00073688,0.00070111,0.00066181,0.00060357,0.00053147,0.00049979,0.00048083,0.0004923,0.00049503,0.00047189,0.00043153,0.00044354,0.00047791,0.00053666,0.00058682,0.00060807,0.0005553,0.00058714,0.00064914,0.000702,0.00070799,0.00071381,0.00077492,0.00079961,0.00084325,0.00087904,0.00089826,0.00085016,0.00085282,0.00079164,0.00075489,0.00072089,0.00066951,0.00063443,0.00066137,0.00061243,0.00056399,0.00053153,0.00050436,0.00052937,0.00049859,0.00046808,0.00045252,0.0004377,0.00045873,0.00053177,0.00056435,0.00057621,0.00058281,0.00061551,0.00067526,0.00073095,0.00079109,0.00085736,0.00087027,0.00093212,0.00094798,0.001019,0.016602,0.006836,0.036133,0.00293,0.006836,0.0,0.018555,0.025391,0.006836,0.007812,0.027344,0.0,0.012695,0.015625,0.0,0.023438,0.000977,0.005859,0.041992,0.03418,0.003906,0.086914,0.00293,0.0,0.0,0.029297,0.027344,0.009766,0.036133,0.008789,0.025391,0.035156,0.003906,0.021484,0.012695,0.001953,0.0,0.022461,0.008789,0.009766,0.0,0.016602,0.011719,0.027344,0.00293,0.033203,0.022461,0.009766,0.006836,0.044922,0.021484,0.014648,0.0,0.050781,0.008789,0.004883,0.000977,0.0,0.037109,0.0,0.008789,0.023438,0.003906,0.012695
880,0.0,0.0,0.033203,0.023438,0.054688,0.0,0.009766,0.0,0.001953,0.005859,0.0,0.009766,0.005859,0.0,0.019531,0.0,0.007812,0.001953,0.023438,0.007812,0.0,0.0,0.0,0.0,0.003906,0.03125,0.0,0.044922,0.001953,0.046875,0.025391,0.021484,0.003906,0.0,0.0,0.001953,0.013672,0.070312,0.039062,0.027344,0.076172,0.011719,0.003906,0.041016,0.001953,0.058594,0.007812,0.011719,0.044922,0.0,0.003906,0.0,0.042969,0.078125,0.009766,0.001953,0.005859,0.011719,0.009766,0.037109,0.0,0.0,0.003906,0.0,0.00084353,0.00083728,0.00081341,0.0007813,0.00074239,0.00070609,0.0006728,0.00064762,0.00061711,0.00057944,0.00054747,0.00052983,0.00051818,0.00050701,0.00049593,0.00049067,0.00050001,0.00051221,0.00052455,0.00053757,0.00055892,0.00058565,0.00060792,0.00063284,0.00066224,0.00071063,0.00076327,0.00081816,0.00087568,0.00093784,0.0010017,0.0010664,0.0010605,0.00099423,0.00093437,0.00087119,0.00081025,0.00075426,0.000708,0.00066764,0.00062988,0.0005986,0.00057,0.0005475,0.00053142,0.00051662,0.00050511,0.00049101,0.00047698,0.00048063,0.00049601,0.00051678,0.00053474,0.00055555,0.0005837,0.00062206,0.000662,0.00069997,0.00073777,0.00077143,0.00080333,0.00083146,0.00086411,0.00090197,0.0,0.011719,0.014648,0.042969,0.0,0.039062,0.000977,0.001953,0.021484,0.019531,0.001953,0.0,0.023438,0.02832,0.0,0.0,0.008789,0.0,0.003906,0.017578,0.0,0.000977,0.047852,0.011719,0.02832,0.0,0.015625,0.0,0.010742,0.047852,0.037109,0.0,0.025391,0.0,0.032227,0.0,0.0,0.003906,0.027344,0.027344,0.15625,0.004883,0.081055,0.003906,0.019531,0.0,0.029297,0.0,0.027344,0.000977,0.0,0.0,0.020508,0.005859,0.0,0.0,0.006836,0.0,0.015625,0.0,0.0,0.0,0.05957,0.015625
881,0.017578,0.005859,0.001953,0.0,0.015625,0.037109,0.048828,0.0,0.009766,0.027344,0.005859,0.009766,0.015625,0.007812,0.015625,0.0,0.03125,0.011719,0.003906,0.023438,0.039062,0.035156,0.0,0.007812,0.013672,0.03125,0.021484,0.007812,0.007812,0.013672,0.011719,0.003906,0.015625,0.0,0.013672,0.019531,0.001953,0.015625,0.025391,0.003906,0.0,0.003906,0.003906,0.011719,0.005859,0.011719,0.021484,0.072266,0.003906,0.039062,0.021484,0.003906,0.074219,0.001953,0.048828,0.023438,0.03125,0.009766,0.005859,0.001953,0.0,0.015625,0.005859,0.003906,0.00098865,0.00092813,0.00093167,0.0008795,0.00081402,0.00075922,0.00069687,0.00066397,0.00062509,0.00057686,0.00055108,0.00051151,0.00050059,0.00049717,0.00047717,0.00048608,0.00049038,0.00052232,0.00051702,0.00056168,0.00059332,0.00062035,0.00069396,0.00073931,0.00080402,0.00088745,0.00094971,0.0010414,0.0011042,0.0011952,0.001282,0.0013729,0.0014426,0.0013511,0.0012642,0.0011731,0.0010864,0.0010194,0.00093069,0.00085543,0.00077303,0.00073811,0.00065567,0.00062899,0.00060024,0.00054946,0.00053702,0.00049826,0.00051711,0.0004894,0.00049985,0.00049858,0.00049425,0.00052767,0.0005228,0.00058338,0.00061633,0.00065502,0.00070074,0.00075227,0.00080487,0.00086304,0.00090747,0.00091895,0.10449,0.014648,0.004883,0.0,0.011719,0.0,0.089844,0.001953,0.022461,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.020508,0.0,0.026367,0.018555,0.0,0.0,0.015625,0.0,0.0,0.0,0.003906,0.003906,0.00293,0.000977,0.010742,0.0,0.0,0.18262,0.001953,0.0,0.0,0.045898,0.001953,0.012695,0.0,0.0,0.001953,0.050781,0.021484,0.069336,0.025391,0.012695,0.000977,0.0,0.0,0.0,0.0,0.004883,0.15332,0.0,0.03125,0.0,0.013672,0.0,0.0,0.0,0.0,0.013672
882,0.0,0.0,0.003906,0.001953,0.03125,0.0,0.005859,0.005859,0.005859,0.0,0.0,0.046875,0.0,0.005859,0.037109,0.0,0.0,0.0,0.001953,0.0,0.066406,0.048828,0.0,0.013672,0.050781,0.009766,0.035156,0.005859,0.0,0.003906,0.060547,0.03125,0.0,0.001953,0.0,0.0,0.003906,0.021484,0.03125,0.025391,0.009766,0.0,0.050781,0.009766,0.0,0.027344,0.027344,0.085938,0.041016,0.039062,0.0,0.003906,0.005859,0.041016,0.007812,0.054688,0.001953,0.0,0.0,0.001953,0.001953,0.027344,0.0,0.005859,0.00076194,0.0007496,0.00069929,0.0006555,0.00061933,0.00057928,0.00054431,0.00051471,0.00049006,0.00046554,0.00044363,0.00042283,0.00040647,0.0003949,0.00038838,0.00038205,0.00037564,0.00037259,0.00037635,0.00038517,0.00040027,0.00041919,0.0004363,0.00045905,0.0004837,0.00051068,0.00054043,0.00057666,0.00061531,0.00065945,0.00070586,0.00075512,0.00080529,0.00077464,0.00072122,0.0006731,0.00062873,0.00058905,0.00055254,0.00052252,0.0004944,0.00046662,0.00044244,0.00041827,0.00040261,0.00038937,0.00037977,0.00037378,0.00037804,0.00038246,0.00039172,0.00040067,0.00041099,0.00042521,0.00044039,0.0004612,0.00048371,0.00050926,0.0005379,0.00056708,0.0006001,0.00063638,0.0006702,0.00071005,0.00293,0.004883,0.008789,0.064453,0.001953,0.009766,0.005859,0.006836,0.011719,0.004883,0.001953,0.0,0.009766,0.022461,0.0,0.0,0.000977,0.000977,0.024414,0.006836,0.0,0.027344,0.042969,0.001953,0.021484,0.005859,0.014648,0.007812,0.05957,0.003906,0.068359,0.0,0.09375,0.000977,0.003906,0.0,0.003906,0.006836,0.026367,0.011719,0.03418,0.004883,0.032227,0.019531,0.025391,0.005859,0.041016,0.000977,0.013672,0.046875,0.001953,0.0,0.041016,0.03418,0.0,0.0,0.000977,0.010742,0.030273,0.0,0.0,0.00293,0.029297,0.033203
883,0.015625,0.013672,0.060547,0.013672,0.003906,0.021484,0.027344,0.0,0.003906,0.027344,0.013672,0.011719,0.056641,0.0,0.011719,0.0,0.009766,0.021484,0.003906,0.009766,0.023438,0.0,0.0,0.003906,0.0,0.001953,0.0,0.005859,0.027344,0.005859,0.0,0.0,0.015625,0.0,0.011719,0.019531,0.041016,0.060547,0.017578,0.005859,0.0,0.011719,0.048828,0.007812,0.021484,0.003906,0.052734,0.064453,0.0,0.011719,0.03125,0.001953,0.005859,0.0,0.023438,0.0,0.013672,0.025391,0.044922,0.001953,0.001953,0.001953,0.056641,0.001953,0.001062,0.0011008,0.00109,0.0010981,0.0011352,0.0012167,0.0012491,0.0012653,0.0012773,0.0012784,0.0012468,0.0011936,0.0011836,0.001162,0.0011607,0.0011693,0.0013116,0.0014511,0.0015287,0.0013904,0.001247,0.0011793,0.0011365,0.001122,0.0011668,0.0012064,0.0011978,0.0012109,0.0012054,0.0012119,0.0012029,0.0011883,0.0011873,0.0011073,0.0010737,0.0011186,0.0011277,0.0011302,0.0011341,0.0010338,0.0010358,0.0010714,0.0011427,0.0010938,0.001077,0.0011557,0.0012076,0.0012044,0.001302,0.0013241,0.0014566,0.0015317,0.0015719,0.0014389,0.0013454,0.0013326,0.0011996,0.0011393,0.0011393,0.0010585,0.0010427,0.0010716,0.001037,0.0010234,0.005859,0.011719,0.00293,0.039062,0.007812,0.003906,0.009766,0.017578,0.015625,0.02832,0.000977,0.0,0.000977,0.0,0.0,0.0,0.019531,0.004883,0.013672,0.015625,0.0,0.004883,0.030273,0.014648,0.005859,0.00293,0.13281,0.0,0.009766,0.004883,0.02832,0.0,0.00293,0.004883,0.008789,0.0,0.0,0.009766,0.038086,0.018555,0.048828,0.0,0.050781,0.20313,0.019531,0.008789,0.024414,0.000977,0.00293,0.007812,0.001953,0.0,0.021484,0.015625,0.011719,0.0,0.026367,0.003906,0.019531,0.0,0.0,0.003906,0.0,0.012695
884,0.0,0.0,0.007812,0.0,0.017578,0.0,0.023438,0.005859,0.005859,0.005859,0.001953,0.027344,0.001953,0.011719,0.041016,0.0,0.005859,0.001953,0.0,0.003906,0.042969,0.041016,0.0,0.021484,0.017578,0.013672,0.027344,0.007812,0.003906,0.015625,0.044922,0.033203,0.001953,0.0,0.0,0.001953,0.017578,0.041016,0.025391,0.03125,0.019531,0.003906,0.066406,0.027344,0.001953,0.03125,0.042969,0.056641,0.007812,0.042969,0.001953,0.005859,0.025391,0.019531,0.021484,0.029297,0.003906,0.003906,0.0,0.0,0.001953,0.021484,0.005859,0.007812,0.0008103,0.00075846,0.00071615,0.00067598,0.00063872,0.00060356,0.00057293,0.00054846,0.00052883,0.00051188,0.00049339,0.00047575,0.00046441,0.00045598,0.00044845,0.00044157,0.0004372,0.00044106,0.0004438,0.00044934,0.00045953,0.00047159,0.00049194,0.00051344,0.00054008,0.00056807,0.00059712,0.00061962,0.0006392,0.00066829,0.00071516,0.00076535,0.00073985,0.00069869,0.00067116,0.00065021,0.00063263,0.00061205,0.00058294,0.00055178,0.00052908,0.00050739,0.00048569,0.00047057,0.00045873,0.00044612,0.00043782,0.000434,0.00043097,0.00043439,0.00043868,0.00044932,0.00046915,0.00048662,0.00050439,0.00052241,0.00054066,0.0005637,0.00059173,0.00062183,0.00065837,0.0007028,0.00075156,0.00080421,0.00293,0.023438,0.011719,0.018555,0.0,0.066406,0.018555,0.007812,0.015625,0.010742,0.0,0.0,0.038086,0.018555,0.0,0.0,0.020508,0.0,0.013672,0.018555,0.0,0.000977,0.044922,0.005859,0.038086,0.006836,0.029297,0.003906,0.044922,0.040039,0.054688,0.0,0.0,0.0,0.008789,0.0,0.0,0.011719,0.038086,0.015625,0.017578,0.00293,0.072266,0.014648,0.024414,0.003906,0.052734,0.0,0.016602,0.021484,0.0,0.0,0.019531,0.026367,0.0,0.0,0.009766,0.001953,0.041016,0.0,0.0,0.000977,0.001953,0.042969
885,0.001953,0.003906,0.015625,0.097656,0.001953,0.0,0.0,0.0,0.025391,0.0,0.039062,0.001953,0.025391,0.005859,0.0,0.0,0.005859,0.085938,0.005859,0.009766,0.015625,0.0,0.0,0.0,0.0,0.009766,0.0,0.011719,0.085938,0.009766,0.001953,0.0,0.015625,0.0,0.0,0.015625,0.013672,0.019531,0.0,0.0,0.0,0.056641,0.003906,0.001953,0.12305,0.0,0.021484,0.0,0.005859,0.003906,0.019531,0.001953,0.001953,0.005859,0.0,0.0,0.0,0.085938,0.085938,0.029297,0.005859,0.001953,0.013672,0.005859,0.00079365,0.00075484,0.00072332,0.0007054,0.000716,0.00078003,0.00075876,0.00070788,0.00066916,0.00066374,0.00070107,0.00067754,0.00067895,0.00070509,0.00073563,0.0007172,0.00073296,0.00075459,0.00079493,0.0008686,0.00089108,0.00081749,0.00076589,0.00074942,0.000751,0.00071721,0.0007371,0.00071322,0.00067739,0.00068454,0.00065637,0.00066356,0.00070529,0.00075633,0.00073914,0.00071061,0.00071339,0.00073819,0.00077794,0.00078127,0.00072102,0.00073569,0.00071256,0.00067927,0.00070529,0.0007019,0.00067881,0.00069026,0.00070402,0.00073983,0.00079262,0.00084863,0.00078043,0.00072328,0.00068064,0.0006711,0.00069823,0.00072339,0.00069073,0.00069123,0.00070809,0.00072863,0.00071676,0.00076845,0.004883,0.003906,0.009766,0.006836,0.075195,0.0,0.001953,0.036133,0.003906,0.004883,0.001953,0.043945,0.0,0.023438,0.0,0.0,0.007812,0.0,0.005859,0.016602,0.0,0.006836,0.02832,0.001953,0.014648,0.00293,0.063477,0.003906,0.005859,0.000977,0.030273,0.0,0.006836,0.024414,0.009766,0.0,0.0,0.020508,0.016602,0.012695,0.018555,0.0,0.030273,0.091797,0.030273,0.046875,0.012695,0.023438,0.001953,0.008789,0.0,0.000977,0.001953,0.008789,0.18555,0.0,0.007812,0.0,0.007812,0.0,0.0,0.000977,0.0,0.024414
886,0.0,0.003906,0.060547,0.10352,0.009766,0.0,0.0,0.0,0.007812,0.0,0.005859,0.011719,0.009766,0.03125,0.003906,0.0,0.007812,0.042969,0.037109,0.003906,0.029297,0.0,0.0,0.0,0.015625,0.021484,0.0,0.017578,0.072266,0.015625,0.0,0.0,0.007812,0.0,0.0,0.005859,0.021484,0.041016,0.005859,0.0,0.003906,0.042969,0.017578,0.005859,0.046875,0.005859,0.025391,0.0,0.007812,0.005859,0.001953,0.0,0.021484,0.005859,0.001953,0.0,0.001953,0.064453,0.10547,0.017578,0.0,0.0,0.023438,0.0,0.00048643,0.0004456,0.00039023,0.00032695,0.00036257,0.00040775,0.00045342,0.00047904,0.00049556,0.00049605,0.00048036,0.00049032,0.00049343,0.00049473,0.00048264,0.00051294,0.00050339,0.00048226,0.00049307,0.00047733,0.00045483,0.00045147,0.00042957,0.00043207,0.00042786,0.00042874,0.00040796,0.00042584,0.00042692,0.00042541,0.00046702,0.00046362,0.00049435,0.00052094,0.00056885,0.00062643,0.0006772,0.00062819,0.00057033,0.00051796,0.000477,0.00046068,0.00044401,0.00043177,0.00042856,0.00042073,0.00043558,0.00041826,0.00044168,0.00041568,0.00045577,0.00043918,0.00046782,0.00047557,0.00048022,0.00047155,0.00049316,0.00048657,0.00049653,0.00049779,0.00050584,0.00051666,0.00052049,0.00050668,0.014648,0.00293,0.021484,0.003906,0.007812,0.0,0.051758,0.019531,0.00293,0.008789,0.010742,0.0,0.020508,0.014648,0.0,0.018555,0.0,0.014648,0.014648,0.021484,0.039062,0.044922,0.004883,0.00293,0.032227,0.000977,0.0,0.005859,0.013672,0.042969,0.014648,0.035156,0.0,0.006836,0.039062,0.066406,0.0,0.023438,0.013672,0.026367,0.0,0.036133,0.003906,0.0,0.022461,0.010742,0.015625,0.003906,0.037109,0.021484,0.026367,0.026367,0.004883,0.003906,0.0,0.023438,0.033203,0.000977,0.020508,0.0,0.021484,0.0,0.004883,0.020508
887,0.03125,0.023438,0.037109,0.023438,0.009766,0.027344,0.058594,0.0,0.005859,0.056641,0.03125,0.001953,0.044922,0.001953,0.0,0.0,0.033203,0.017578,0.007812,0.035156,0.0,0.001953,0.0,0.011719,0.0,0.039062,0.0,0.017578,0.013672,0.023438,0.0,0.0,0.041016,0.0,0.029297,0.027344,0.013672,0.023438,0.005859,0.001953,0.0,0.025391,0.0,0.017578,0.025391,0.007812,0.009766,0.001953,0.0,0.003906,0.015625,0.0,0.060547,0.0,0.035156,0.0,0.023438,0.013672,0.021484,0.005859,0.0,0.001953,0.03125,0.001953,0.00062531,0.00066158,0.00070024,0.00074657,0.0007948,0.00084168,0.00089202,0.00094955,0.0010159,0.001083,0.0011398,0.0012246,0.0012227,0.001137,0.0010794,0.0010335,0.000985,0.00093723,0.00088774,0.00083756,0.00079257,0.00074939,0.00071224,0.00067295,0.00063568,0.00059321,0.00055393,0.00053091,0.00052893,0.00054494,0.0005718,0.00060639,0.00063199,0.00065847,0.00069287,0.00074008,0.00079529,0.00085283,0.00091809,0.00098923,0.00106,0.0011188,0.0011989,0.0012827,0.0013588,0.0012784,0.0011961,0.0011187,0.0010474,0.00097127,0.000902,0.00083635,0.00077851,0.00073308,0.00067297,0.00062542,0.00060733,0.00058898,0.00058434,0.00057689,0.00057632,0.00057501,0.00057644,0.00059109,0.0,0.003906,0.0,0.0,0.0,0.014648,0.0,0.0,0.061523,0.0,0.084961,0.0,0.0,0.082031,0.000977,0.000977,0.006836,0.0,0.0,0.0,0.0,0.069336,0.0,0.0,0.0,0.080078,0.0,0.0,0.060547,0.0,0.005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010742,0.0,0.0,0.0,0.0,0.0,0.0,0.041992,0.13184,0.032227,0.003906,0.001953,0.0,0.0,0.0,0.0,0.13672,0.005859,0.017578,0.0,0.12695,0.018555,0.0
888,0.0,0.0,0.060547,0.076172,0.007812,0.0,0.0,0.0,0.013672,0.001953,0.001953,0.013672,0.007812,0.054688,0.011719,0.0,0.003906,0.013672,0.011719,0.007812,0.019531,0.003906,0.0,0.0,0.017578,0.011719,0.017578,0.033203,0.080078,0.005859,0.003906,0.003906,0.0,0.0,0.0,0.0,0.021484,0.068359,0.015625,0.003906,0.005859,0.017578,0.017578,0.007812,0.070312,0.001953,0.068359,0.001953,0.007812,0.003906,0.003906,0.001953,0.001953,0.017578,0.0,0.003906,0.005859,0.019531,0.11328,0.009766,0.0,0.003906,0.015625,0.005859,0.0012981,0.0012217,0.0011323,0.0010569,0.0010457,0.00099356,0.00092057,0.00085412,0.00077832,0.00070789,0.0006564,0.00061902,0.00058815,0.00055127,0.00050723,0.00044445,0.00044828,0.00047784,0.00050977,0.00053864,0.00050263,0.00055751,0.00062907,0.00069442,0.00075414,0.00077778,0.00081258,0.00089516,0.00097684,0.0010566,0.001132,0.0011871,0.0011723,0.0011151,0.0010327,0.00098526,0.00090986,0.00082802,0.00075151,0.00067654,0.00070852,0.00068612,0.00062941,0.00056011,0.00049381,0.00052406,0.00053748,0.00051617,0.00049623,0.00053363,0.00058245,0.00058826,0.00060173,0.00061184,0.00066419,0.00072041,0.00077156,0.00083662,0.00091418,0.00099428,0.0010773,0.0011159,0.0011343,0.0012249,0.017578,0.013672,0.016602,0.003906,0.029297,0.005859,0.035156,0.039062,0.026367,0.008789,0.026367,0.022461,0.021484,0.049805,0.0,0.0,0.022461,0.004883,0.016602,0.045898,0.0,0.022461,0.008789,0.000977,0.0,0.011719,0.008789,0.016602,0.035156,0.007812,0.03418,0.0,0.00293,0.036133,0.016602,0.0,0.000977,0.044922,0.004883,0.012695,0.0,0.004883,0.00293,0.00293,0.014648,0.026367,0.03125,0.038086,0.003906,0.025391,0.0,0.005859,0.00293,0.023438,0.033203,0.0,0.011719,0.004883,0.023438,0.0,0.0,0.025391,0.033203,0.013672
889,0.009766,0.005859,0.050781,0.017578,0.009766,0.0,0.029297,0.0,0.001953,0.015625,0.001953,0.021484,0.033203,0.001953,0.013672,0.0,0.023438,0.015625,0.003906,0.011719,0.046875,0.011719,0.0,0.003906,0.009766,0.019531,0.001953,0.019531,0.021484,0.009766,0.005859,0.0,0.009766,0.0,0.011719,0.015625,0.023438,0.037109,0.005859,0.011719,0.0,0.001953,0.085938,0.011719,0.023438,0.005859,0.025391,0.025391,0.003906,0.072266,0.019531,0.0,0.048828,0.0,0.021484,0.011719,0.015625,0.005859,0.027344,0.011719,0.005859,0.013672,0.025391,0.003906,0.0011879,0.0011012,0.0010194,0.0009863,0.00096903,0.00094188,0.00089001,0.00082851,0.00076788,0.00071541,0.00066293,0.00061701,0.00057076,0.00053489,0.00050927,0.00049939,0.00049635,0.00050291,0.00051836,0.00053568,0.00056589,0.00060429,0.00064819,0.00069711,0.00075819,0.00081627,0.00088618,0.00095496,0.001026,0.0010915,0.001161,0.0012379,0.0013181,0.0012294,0.001147,0.0010677,0.00098815,0.00091184,0.00083544,0.00076625,0.00070143,0.00064536,0.00059725,0.00055631,0.00053137,0.0005154,0.00050467,0.00049879,0.00049914,0.00052186,0.00054777,0.00058596,0.00063355,0.00067927,0.00073128,0.00078326,0.00083386,0.00088086,0.00092268,0.00095736,0.00098667,0.0010687,0.0011491,0.0012371,0.054688,0.003906,0.004883,0.03418,0.000977,0.006836,0.054688,0.000977,0.015625,0.050781,0.001953,0.0,0.006836,0.014648,0.0,0.0,0.00293,0.000977,0.094727,0.006836,0.0,0.003906,0.003906,0.000977,0.030273,0.001953,0.041016,0.00293,0.024414,0.005859,0.037109,0.0,0.000977,0.001953,0.00293,0.0,0.0,0.007812,0.073242,0.069336,0.018555,0.001953,0.023438,0.023438,0.003906,0.003906,0.014648,0.0,0.014648,0.012695,0.0,0.0,0.006836,0.06543,0.0,0.0,0.021484,0.000977,0.016602,0.0,0.0,0.007812,0.015625,0.083008
890,0.009766,0.013672,0.048828,0.003906,0.017578,0.003906,0.015625,0.0,0.019531,0.019531,0.003906,0.041016,0.033203,0.011719,0.042969,0.0,0.007812,0.017578,0.003906,0.013672,0.021484,0.005859,0.0,0.009766,0.013672,0.019531,0.009766,0.009766,0.005859,0.015625,0.025391,0.001953,0.003906,0.003906,0.005859,0.017578,0.013672,0.042969,0.025391,0.023438,0.007812,0.003906,0.017578,0.021484,0.009766,0.033203,0.042969,0.025391,0.029297,0.007812,0.017578,0.019531,0.013672,0.03125,0.007812,0.007812,0.007812,0.001953,0.013672,0.009766,0.001953,0.019531,0.025391,0.019531,0.00086415,0.00087467,0.00085323,0.00085674,0.00079494,0.00076878,0.00076736,0.00071008,0.00066256,0.00062489,0.00059818,0.00054369,0.00050625,0.00048514,0.00047793,0.00048818,0.00047309,0.00044928,0.00046757,0.0004764,0.00049252,0.00054378,0.00058494,0.00059928,0.00061627,0.00064877,0.00070631,0.00075715,0.00082138,0.00087988,0.00093886,0.00097101,0.0010231,0.0010623,0.0009933,0.00092881,0.00085782,0.0007918,0.0007468,0.00069205,0.00063845,0.0006123,0.00055605,0.00050728,0.00048117,0.00046297,0.00045094,0.00047554,0.00045446,0.00045642,0.00048765,0.00051302,0.00053309,0.00059149,0.00066222,0.00063453,0.0006495,0.0006841,0.00073159,0.00078427,0.00080268,0.00079381,0.00083572,0.00083865,0.0,0.03125,0.043945,0.0,0.055664,0.0,0.00293,0.089844,0.029297,0.0,0.000977,0.0,0.007812,0.044922,0.0,0.005859,0.020508,0.000977,0.000977,0.071289,0.0,0.02832,0.055664,0.0,0.001953,0.0,0.0,0.013672,0.056641,0.013672,0.036133,0.003906,0.0,0.010742,0.024414,0.0,0.0,0.020508,0.000977,0.001953,0.0,0.004883,0.0,0.001953,0.022461,0.050781,0.030273,0.007812,0.006836,0.09082,0.0,0.012695,0.000977,0.0,0.006836,0.0,0.036133,0.000977,0.029297,0.0,0.0,0.0,0.009766,0.012695
891,0.046875,0.10742,0.015625,0.003906,0.0,0.16602,0.03125,0.005859,0.0,0.042969,0.044922,0.0,0.11523,0.0,0.0,0.0,0.03125,0.015625,0.0,0.013672,0.0,0.0,0.0,0.0,0.0,0.013672,0.0,0.0,0.009766,0.001953,0.0,0.0,0.035156,0.0,0.027344,0.044922,0.011719,0.003906,0.0,0.0,0.0,0.003906,0.0,0.0,0.015625,0.001953,0.0,0.0,0.001953,0.0,0.052734,0.0,0.025391,0.0,0.0,0.0,0.003906,0.015625,0.003906,0.017578,0.001953,0.0,0.064453,0.001953,0.00077014,0.00081822,0.00075283,0.00070168,0.00066411,0.00061731,0.00060389,0.00057361,0.00055827,0.00053882,0.00048334,0.00047787,0.00047933,0.00044226,0.00045698,0.00045431,0.00044043,0.00043166,0.00041693,0.00043833,0.00042878,0.00046796,0.00045811,0.00050949,0.00049386,0.0005247,0.00053574,0.0005711,0.00059338,0.00061723,0.0006514,0.00068832,0.00072325,0.00076545,0.00079966,0.00072526,0.0006805,0.00062924,0.00057358,0.00053665,0.00051603,0.00047633,0.00045697,0.00042231,0.00041562,0.00041052,0.00041783,0.00042685,0.00045673,0.00045039,0.00049073,0.00047964,0.0005221,0.00050723,0.00055888,0.00054392,0.00059819,0.0005953,0.00060826,0.00065606,0.0006636,0.00067472,0.0007356,0.00076058,0.008789,0.000977,0.005859,0.0,0.080078,0.0,0.032227,0.029297,0.000977,0.000977,0.040039,0.13965,0.014648,0.005859,0.0,0.030273,0.0,0.0,0.035156,0.005859,0.001953,0.022461,0.004883,0.0,0.0,0.00293,0.0,0.014648,0.030273,0.008789,0.048828,0.00293,0.0,0.020508,0.010742,0.0,0.0,0.017578,0.000977,0.011719,0.0,0.018555,0.000977,0.0,0.006836,0.0,0.041992,0.055664,0.006836,0.046875,0.008789,0.010742,0.0,0.06543,0.076172,0.0,0.001953,0.0,0.013672,0.0,0.0,0.008789,0.006836,0.0
